Nombres,Apellidos,CI,Correo,Contraseña,Telefono,Rol ID,Genero,Fecha Nacimiento

Luciana,Martínez Rojas,9162001,luciana.martinez@pedropoveda.edu.bo,Luciana123!*,76410021,1,F,2010-04-18
Fernando,López Antezana,9162002,fernando.lopez@pedropoveda.edu.bo,Fernando123!*,71129810,1,M,2011-02-25
Sofía,Arnez Camacho,9162003,sofia.arnez@pedropoveda.edu.bo,Sofia123!*,72340112,1,F,2010-11-03
Julián,Quintana Flores,9162004,julian.quintana@pedropoveda.edu.bo,Julian123!*,76420033,1,M,2011-01-29
Mariana,Pardo Céspedes,9162005,mariana.pardo@pedropoveda.edu.bo,Mariana123!*,72011902,1,F,2010-07-12
Rafael,Salazar Vargas,9162006,rafael.salazar@pedropoveda.edu.bo,Rafael123!*,76431009,1,M,2010-09-21
Isabella,Herrera Montaño,9162007,isabella.herrera@pedropoveda.edu.bo,Isabella123!*,71123004,1,F,2011-03-10
Thiago,Molina Ricalde,9162008,thiago.molina@pedropoveda.edu.bo,Thiago123!*,72340911,1,M,2010-06-15
Valeria,Peña Soliz,9162009,valeria.pena@pedropoveda.edu.bo,Valeria123!*,76411922,1,F,2011-02-02
Benjamín,Torrico Chávez,9162010,benjamin.torrico@pedropoveda.edu.bo,Benjamin123!*,72000914,1,M,2010-12-27
